amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
5.0,USD,Spotify,NG,1.7918,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1816.76,GBP,Netflix,NG,7.5054,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5260.98,EUR,Stripe Demo Store,DE,8.5683,1.0,1.0,1.0,0.0,0.0,1.0,0.45,1.0,1
2076.1,USD,Spotify,NG,7.6387,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
101.78,EUR,Netflix,NG,4.6326,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
1062.51,USD,Apple,NG,6.9693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25.94,EUR,Anonymous Crypto Mix,NG,3.2938,1.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,0
8.45,EUR,Stripe Demo Store,NG,2.2464,4.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
61.8,USD,Shopify Merchant,CN,4.14,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
64.83,GBP,Amazon,NG,4.1871,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
23.59,EUR,Spotify,NG,3.2023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2386.75,EUR,Spotify,RU,7.7781,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.54,GBP,Netflix,NG,3.2404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2046.64,GBP,Netflix,NG,7.6244,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.16,EUR,Amazon,NG,3.0523,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8432.88,EUR,Wallet Drain Services,NG,9.04,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
31.0,EUR,Spotify,NG,3.4657,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
14.37,GBP,Netflix,NG,2.7322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.32,USD,Apple,NG,2.3345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.96,GBP,Apple,NG,2.9425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34.31,GBP,Amazon,NG,3.564,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2218.94,EUR,Netflix,NG,7.7052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.66,USD,Stripe Demo Store,NG,2.4564,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
19.44,GBP,Stripe Demo Store,DE,3.0173,4.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
1664.54,USD,Amazon,NG,7.4179,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.85,EUR,Netflix,CN,2.698,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
1897.23,EUR,Netflix,NG,7.5487,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
22.18,GBP,Shopify Merchant,DE,3.1435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1676.35,GBP,Spotify,RU,7.425,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20.81,EUR,Stripe Demo Store,NG,3.0824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.87,EUR,Amazon,NG,3.3276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1023.03,GBP,Netflix,NG,6.9315,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
28.32,GBP,Spotify,NG,3.3784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.82,GBP,Netflix,CN,3.4602,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
543.57,GBP,Spotify,NG,6.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6373.55,EUR,Gambling Anonymous Hub,CN,8.7601,1.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
6.53,GBP,Spotify,NG,2.0184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016.71,USD,Stripe Demo Store,RU,7.6097,3.0,1.0,0.0,0.0,0.0,1.0,0.45,1.0,1
1966.44,GBP,Shopify Merchant,US,7.5845,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8103.9,GBP,Anonymous Crypto Mix,NG,9.0002,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
5.19,GBP,Apple,RU,1.8227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6.62,GBP,Netflix,NG,2.0306,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
14.13,EUR,Stripe Demo Store,NG,2.7167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.23,EUR,Apple,NG,2.5037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.33,USD,Shopify Merchant,NG,3.7215,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33.64,GBP,Netflix,CN,3.545,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4119.67,GBP,Stripe Demo Store,NG,8.3238,1.0,1.0,1.0,0.0,0.0,1.0,0.45,0.0,1
2030.41,EUR,Shopify Merchant,NG,7.6165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57.53,EUR,Netflix,NG,4.0695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18.04,GBP,Amazon,NG,2.9467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31.76,EUR,Shopify Merchant,NG,3.4892,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
6.67,GBP,Amazon,CN,2.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
2365.96,USD,Apple,NG,7.7694,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.63,GBP,Apple,DE,4.2715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.25,USD,Spotify,RU,2.5051,4.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
2315.02,USD,Netflix,NG,7.7476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1806.38,GBP,Stripe Demo Store,NG,7.4996,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1728.41,EUR,Shopify Merchant,NG,7.4555,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2164.75,USD,Stripe Demo Store,RU,7.6805,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10.87,GBP,Apple,NG,2.4744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.69,EUR,Shopify Merchant,US,3.4559,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
44.53,EUR,Netflix,NG,3.8184,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
